,fare_amount,passenger_count,dist,Yr,month,Hour
120,11.5,5,3.803558312303688,2012,11,21
121,4.0,1,0.6720378833596238,2013,11,23
122,10.5,1,3.011359299595732,2010,06,16
123,17.7,1,7.312302435969997,2012,08,19
125,5.0,1,1.1484165708222407,2013,05,16
127,8.0,1,1.2923432327670523,2014,01,21
128,7.3,2,2.3854235353034343,2010,09,08
129,6.5,5,1.0538537875441305,2012,10,15
130,8.0,1,1.670924656584423,2013,02,00
131,16.5,1,2.530178930027482,2014,09,23
132,49.57,2,21.03146673577536,2009,09,21
134,22.5,5,7.924256800906779,2012,02,01
135,11.5,1,3.8354463510061882,2012,12,06
136,12.5,2,0.8849325232035773,2014,11,16
137,5.5,1,0.7566939475414894,2013,01,18
138,6.5,1,1.214336759253766,2013,05,11
139,16.5,3,5.07590840568112,2015,05,07
140,9.0,1,0.9410442015137458,2015,02,22
141,8.9,1,2.6626600810352987,2009,06,10
142,10.9,1,3.353540285834723,2009,07,17
143,8.9,1,1.507799526946244,2011,03,15
144,8.5,1,1.4091183574257868,2011,05,11
145,17.0,1,2.645529946464898,2013,02,09
146,12.5,1,3.0103957401615697,2010,08,01
147,52.5,1,23.91515981321842,2014,05,22
148,16.0,1,5.0113010063310615,2014,10,21
149,8.0,1,2.4750649394564284,2015,04,22
151,5.7,1,0.9985111189064427,2011,10,03
152,5.5,1,0.5260784680175431,2015,04,09
153,16.5,2,3.5904156033407695,2009,02,13
154,12.9,2,1.6954245704851059,2009,07,20
155,10.1,1,0.8984334549787899,2011,05,13
156,9.5,1,1.4514654824524726,2013,08,21
157,4.5,5,0.4514308588751629,2010,03,15
158,6.5,1,0.5475634266193627,2011,04,13
159,21.5,1,5.086536030410186,2015,01,00
160,8.0,1,0.6468119842192517,2014,11,12
161,4.9,1,1.2934303748432654,2009,12,21
162,5.7,2,1.1799667113243684,2010,07,13
163,15.3,5,6.060556590006978,2011,06,13
164,14.9,1,1.1222704283932414,2012,08,12
165,7.0,1,0.8791693256591261,2012,11,18
166,35.5,1,16.063313115078085,2013,03,18
167,8.5,1,1.3926049639251155,2014,08,08
169,4.1,1,0.44267682359313504,2011,01,18
170,11.7,1,2.060802364686045,2011,02,20
171,23.0,1,6.127644676521102,2013,06,02
172,5.7,2,1.040522347633645,2009,06,23
173,5.3,1,1.3819430861264255,2009,01,09
175,4.9,1,0.8488569622219484,2009,03,14
176,6.5,4,0.49395190885745893,2010,09,18
177,11.3,2,2.9786080180393095,2011,08,13
178,11.5,1,5.161897490631339,2013,04,04
179,5.3,2,0.7961281849766965,2009,05,09
180,5.7,1,0.5167107896728067,2010,07,19
181,8.1,1,3.2021498422264005,2009,09,18
182,6.1,1,1.2281112653539783,2010,06,06
183,9.3,1,1.3959732574299417,2012,04,17
184,4.5,2,0.0015463178877695523,2013,02,14
185,5.7,4,1.811958844041913,2011,12,05
186,16.5,2,5.9123493497936135,2014,07,08
187,17.0,2,4.58826242076513,2013,06,15
188,24.5,6,2.3089291636059506,2014,07,15
189,6.1,1,2.0726384410104015,2010,05,20
190,6.0,1,1.3026065702319825,2012,09,00
191,6.5,1,0.0,2014,01,21
193,4.5,3,1.2677139550321777,2012,08,18
194,27.0,1,3.6143726438058192,2013,05,07
196,16.1,1,1.494321842706685,2010,01,17
197,15.7,2,1.2455588278372385,2010,11,17
198,26.9,6,13.277978599874944,2012,04,00
199,5.5,1,0.86229510478047,2013,01,21
200,6.0,1,0.7946408152608507,2013,10,09
201,7.7,1,1.7952447378572536,2009,11,23
202,12.9,1,1.0889876338305875,2011,04,11
204,42.5,2,20.51127874975424,2011,01,16
205,5.7,2,1.2043250269130024,2011,01,18
206,5.3,2,1.174775706403268,2012,04,08
207,10.5,1,3.415243781845497,2010,02,08
208,7.3,1,2.543301529240383,2011,05,22
209,4.5,1,0.8594346693375474,2011,09,09
210,12.5,1,0.7528048084621123,2012,10,08
211,16.5,1,5.267763745744581,2013,09,22
212,4.9,2,1.2101538086645345,2012,07,19
213,4.1,1,0.6307123227289398,2011,08,08
214,15.5,1,2.243427110562179,2013,03,12
215,11.0,1,1.212244628036525,2015,05,15
216,4.9,2,0.9673377723909355,2009,04,19
217,11.3,1,3.035163595700615,2009,06,01
219,14.9,6,2.5716269508933225,2012,01,11
220,30.9,5,12.400333528563891,2012,03,07
221,6.1,1,2.0028172995618005,2012,06,20
222,3.3,1,0.14332529985181997,2010,02,09
223,4.1,1,0.8976007191482916,2012,01,07
224,12.0,3,2.3278090825047015,2014,07,14
225,9.0,1,1.5021071043861407,2014,08,11
226,2.5,1,0.04403489716394457,2012,03,03
227,8.9,1,2.6674457597652204,2012,06,13
228,10.5,1,1.8102277732244274,2014,01,04
229,5.7,1,0.5607883570919181,2010,11,19
230,7.0,2,0.6533628931168749,2012,12,19
231,12.0,1,4.602127674243273,2014,07,23
232,49.57,1,21.67150318570355,2010,05,14
234,4.5,1,1.0076512167115486,2012,08,18
235,7.3,5,1.5640481176176728,2009,08,21
236,5.3,1,1.4682812578812374,2010,01,00
237,6.9,5,1.8494438854083959,2010,09,19
238,9.3,1,0.765956826478998,2012,05,18
239,6.7,1,1.8639484897942595,2009,02,16
241,9.0,1,3.026553596561903,2013,09,08
242,13.0,2,3.1362324309498355,2013,01,14
243,19.0,1,5.747464691451859,2013,07,06
244,5.5,1,1.3146263371132876,2013,09,22
245,8.1,1,1.9325851441588995,2009,01,07
246,9.3,1,0.8531860315591095,2011,02,13
247,18.0,1,1.6929758932049992,2013,05,19
248,12.0,1,2.4443219858042524,2014,09,12
249,7.3,1,2.6952388009841424,2009,04,22
250,4.9,2,0.7997554111169494,2009,09,15
251,16.1,1,3.0824365541215624,2010,05,21
252,12.9,2,3.6781003929145992,2011,05,08
253,4.0,1,0.7948278878626825,2015,02,19
254,15.3,1,5.759751494267108,2011,05,12
255,11.7,1,3.39552786754983,2012,06,17
256,25.3,1,8.924821257894836,2010,05,23
257,8.9,1,4.045681799063278,2010,06,02
258,6.0,1,0.6366044580858231,2013,04,02
259,6.0,1,1.4912422489598658,2013,05,03
260,6.5,1,0.7556790373871991,2011,01,11
261,7.5,1,1.2595492223720406,2012,10,21
262,16.5,1,2.3267320061471555,2015,04,14
263,4.9,456,0.9023090188838759,2010,07,09
264,9.7,1,3.07899875041482,2012,01,19
265,7.7,1,1.860378660823435,2012,04,13
266,19.0,2,3.9645755395195525,2014,05,09
267,16.9,1,5.098321580715357,2009,07,13
268,10.5,2,1.7548278509980106,2012,11,12
269,8.9,3,1.9839493218550346,2011,06,18
270,7.5,1,0.0,2012,08,01
271,5.5,1,0.3426805410318487,2012,09,13
272,10.9,1,2.0031143764300214,2009,05,18
274,5.7,1,1.6351558990864479,2010,01,22
275,18.1,2,6.279682319175127,2009,12,11
276,10.9,5,4.601998153885325,2010,06,06
277,8.9,5,2.1450182937202142,2011,04,18
278,13.5,2,3.306074837790825,2014,03,23
279,5.0,2,0.9642910565231655,2014,05,20
280,5.3,1,1.4340980629756779,2011,12,19
281,7.7,1,0.6806527775130683,2012,06,02
282,9.0,1,1.5702181541824958,2013,01,14
283,16.1,1,3.470003473129587,2011,10,00
284,4.9,2,0.3079280040266275,2012,07,16
285,5.5,1,0.5866426134035186,2012,09,10
286,57.33,1,22.60696751571246,2013,06,17
287,8.5,3,2.286762125424368,2014,02,22
288,9.5,1,2.6234551572192895,2014,06,14
289,7.5,1,0.6684146662561024,2015,03,13
290,6.9,1,0.0,2009,12,12
291,7.5,2,0.7947671706364735,2013,09,02
292,8.1,1,1.0730768501179495,2009,08,10
293,6.1,5334,0.7945276534477688,2011,01,23
294,5.7,1,1.0253725151793334,2012,06,13
295,14.1,1,1.595796868150432,2010,01,08
296,5.7,1,0.6427325072306911,2011,07,15
297,7.0,1,0.5076919191964436,2013,11,11
298,12.0,1,1.873214265304756,2014,02,02
299,11.5,1,3.299059144863979,2015,04,08
300,12.1,1,4.857838339328845,2010,03,22
301,26.67,1,10.74631987339649,2010,06,13
302,4.5,1,1.033402205715635,2010,09,09
303,10.1,1,2.902900132496935,2011,04,20
304,7.7,1,0.7831855931831695,2011,05,10
306,19.0,1,3.855032576946722,2014,08,10
307,14.0,1,0.9280880417811413,2013,10,11
308,5.0,1,0.613525949296332,2013,11,01
309,43.5,1,5.504209101355354,2015,05,22
310,8.0,1,1.457851836264696,2015,06,09
311,8.7,4,2.2470262209068417,2009,03,17
312,3.7,1,0.4820808204522344,2011,01,21
313,20.5,1,4.3027401640112,2011,11,01
315,52.83,1,12.195291819601985,2015,03,12
316,6.1,1,0.5195564122167778,2009,07,22
317,8.5,1,1.671542018612654,2013,06,13
318,20.0,1,0.0967119141513042,2014,03,19
319,10.5,1,2.5848962914958324,2010,05,08
320,26.5,1,4.570984531291283,2012,03,22
321,8.0,4,1.9494178128999318,2015,06,21
322,10.6,1,2.5620028797774146,2009,01,00
323,4.5,1,1.077068061223211,2010,09,07
324,9.7,1,1.4051124879671064,2011,03,22
325,20.5,1,4.829192478254788,2011,12,08
326,9.3,1,0.8973098611579351,2012,01,10
327,18.5,1,1.9385291361446781,2014,05,21
328,5.0,2,0.49212434815778755,2014,04,21
329,34.0,1,12.489529402092213,2009,08,08
330,23.5,1,8.858880275627044,2012,11,20
331,4.5,3,0.15657780531183055,2009,12,15
332,8.0,1,1.7069578320599699,2013,12,13
333,26.5,5,0.033560055694491914,2010,02,20
334,5.5,2,0.37459030257677467,2014,12,11
335,6.1,1,0.24392151156795172,2009,03,20
336,4.9,4,0.9492900916532515,2010,03,17
337,5.3,1,1.4711141493742808,2010,01,14
338,8.1,1,1.5466453604407442,2011,07,14
339,20.33,1,4.960698318035628,2013,04,00
340,4.5,1,0.665041642669565,2013,06,20
341,7.0,1,0.5961504383291367,2014,05,12
342,7.7,1,2.096028307870646,2009,07,12
343,7.3,1,1.416294766496574,2009,10,10
344,33.07,2,13.493746133767926,2010,06,14
345,36.5,5,11.768006482995505,2011,05,13
346,5.0,2,0.9586156257387791,2014,01,05
347,23.5,1,4.802278034541968,2014,06,17
348,6.1,1,0.6901840326881175,2012,05,15
349,11.0,1,2.6427047683176594,2013,01,18
351,11.3,5,3.6290803203790514,2009,09,11
352,8.1,1,1.1119894573702276,2009,11,19
353,8.9,3,2.9627628502403653,2010,03,22
354,4.5,1,1.9706252096859276,2011,02,22
355,11.0,1,0.8760995586385686,2013,01,19
356,8.5,535,2.12521637782115,2013,06,10
358,8.1,1,2.405257982470437,2010,01,11
359,6.9,1,1.5454363139017193,2010,09,15
360,6.0,1,1.0580016996091934,2013,11,22
361,5.3,1,0.40922635151098674,2009,04,20
362,6.1,1,1.2548902328833538,2011,11,00
363,9.5,2,3.03461089332713,2012,11,00
364,11.5,1,2.6679130364449404,2013,12,09
365,17.0,6,3.760014838534534,2015,03,09
366,5.3,1,0.8721852002727121,2009,07,14
367,10.0,1,0.9655961022027265,2013,06,16
368,15.5,1,1.9373645823024301,2014,12,01
369,6.9,1,0.8419352142909594,2010,06,17
370,18.1,1,3.207314851252413,2011,05,12
371,15.5,1,2.119437342791742,2015,05,09
372,10.1,1,2.1899480300831886,2012,02,01
373,21.5,6,6.108550839753425,2013,03,19
374,8.5,1,0.68114111092252,2014,10,20
375,7.3,1,0.4810146987754342,2012,08,16
377,8.5,1,1.2608343432042182,2014,09,15
378,6.1,5,0.3820121828787489,2010,07,09
379,14.1,1,1.767738895604055,2012,02,19
380,6.0,1,0.6627066128147249,2013,12,15
381,8.5,1,2.217696286697952,2014,12,13
382,8.0,1,2.1524915722401743,2015,05,09
383,5.3,1,1.0772551340797458,2012,04,16
384,10.5,1,0.7749171300168461,2014,01,19
385,5.5,1,0.3110087298042849,2015,02,07
386,8.1,354,1.768569112146829,2009,08,19
388,8.5,1,0.2537675568251572,2014,04,09
389,6.1,1,2.048551491024508,2010,11,16
390,12.9,1,2.8544230424419963,2010,12,11
391,10.0,5,2.258534609286786,2014,02,21
392,8.5,6,0.8194248743061509,2014,07,20
393,4.9,1,0.8718305489225495,2010,04,18
394,6.0,1,0.9987457994949831,2012,09,13
395,5.0,1,0.7301312092991981,2014,01,08
396,12.0,1,0.0,2014,03,18
397,13.5,1,2.834293132397805,2013,03,15
398,33.83,1,11.228756280286175,2015,03,14
399,25.7,1,14.510702386732506,2009,09,05
400,13.7,3,3.8845667994713504,2010,05,08
401,10.5,1,1.101600430571254,2011,10,22
402,5.7,1,0.9900622759149197,2012,03,11
403,9.0,2,1.805474747426848,2013,08,17
404,22.5,1,3.0631119967260174,2014,02,11
405,7.5,1,0.8481167863589305,2014,02,11
406,14.1,1,1.752119568629545,2011,04,18
407,9.3,1,3.02013022408314,2012,05,21
408,4.0,1,0.5641340654380153,2014,02,18
409,5.5,1,0.33567919328842305,2014,10,16
410,9.3,1,1.1781033323934103,2009,05,12
411,7.3,2,1.2218610863300914,2010,06,09
412,4.5,1,0.3452903678406592,2013,06,12
414,5.7,2,0.8231194866433881,2010,04,16
415,8.0,1,1.3063966891342023,2014,11,13
416,20.5,2,4.75125377649391,2015,05,20
417,9.3,1,2.8212025078295055,2011,10,11
418,8.5,2,1.4829412139050884,2011,10,08
419,8.1,1,0.876610848686102,2012,03,22
420,5.0,5,0.7362890164852928,2013,12,09
421,5.3,5,0.6617581551320374,2009,01,05
422,5.3,1,1.5691764475490606,2010,04,13
423,6.9,2,0.7241740144049839,2011,07,08
424,8.5,1,2.28508740474095,2014,10,07
425,6.5,1,1.7407109003137686,2012,07,08
426,29.0,1,6.0893598047687325,2012,09,02
427,21.0,6,4.520061576013421,2014,01,22
428,14.5,2,4.750617308531263,2009,01,10
429,32.9,1,12.248414696342692,2009,09,10
430,6.1,1,2.0472943649074358,2011,05,07
431,13.0,1,0.7311378894665657,2013,11,10
432,15.0,1,2.084508745492502,2014,07,12
433,4.9,1,0.8335292444206083,2010,02,14
434,8.9,5,2.343019067315997,2010,11,21
435,8.1,1,2.0195287017032,2012,04,20
436,6.0,1,0.7058529058550707,2013,04,16
437,57.33,1,23.74143143963296,2014,05,23
438,8.0,1,0.637569676637608,2014,05,13
439,8.5,1,1.7563412683986082,2009,11,17
440,8.9,1,3.161672940432216,2010,01,15
441,10.5,5,0.4268607667269485,2010,08,09
442,10.1,2,2.2773322004049352,2010,09,15
443,49.8,3,22.614823833145348,2011,11,13
444,5.0,1,1.0114533978409,2015,02,17
445,6.0,1,0.41902431742287644,2015,02,17
447,7.0,1,0.5843220073425452,2015,04,07
448,10.5,2,1.755436962955997,2012,03,13
449,56.8,1,21.39510462772542,2012,12,13
450,14.5,1,2.9660155499444985,2013,12,18
451,11.3,2,0.059842855926984094,2010,11,22
452,6.5,1,1.0650751764717012,2011,01,17
453,5.7,1,1.4636191427526044,2011,06,14
454,13.0,1,3.7103151016719726,2013,05,01
456,18.5,1,3.7594278171165043,2011,11,00
457,14.1,2,3.763673116218131,2012,06,18
458,4.5,2,0.9442390576440682,2010,01,21
459,24.0,1,10.476608822959992,2014,07,11
460,25.7,1,4.093790284885434,2010,01,13
461,3.3,1,0.46705852247143004,2011,08,10
462,8.5,1,3.5420274255576225,2012,03,05
463,5.3,1,0.5554030932661979,2010,07,22
464,4.5,1,1.1240854906648243,2011,06,01
465,3.7,2,0.6857610768307549,2009,01,22
466,8.1,1,1.0515837055604491,2011,07,11
468,12.9,1,1.314293243418745,2011,05,00
469,8.1,2,0.9653046391522572,2011,08,13
470,9.5,1,0.754761842698988,2013,03,11
471,23.5,2,4.084107334079246,2014,09,00
473,11.0,1,3.568355832531458,2009,03,20
474,6.1,2,2.1239749111276955,2011,10,18
475,28.0,1,10.586753415052222,2014,07,11
476,10.0,1,1.3108715110062996,2014,07,08
477,10.1,1,0.6062951017106679,2009,04,11
478,7.7,5,2.5884696283870574,2011,04,04
479,8.0,1,1.6974897845683088,2014,03,22
480,6.1,1,1.6705746978375877,2009,07,18
481,20.5,1,3.805134427680655,2012,09,11
482,9.5,1,0.6194236588383999,2013,11,10
483,7.0,1,1.6523972825426378,2014,02,05
484,8.5,1,2.138252057519434,2011,07,07
485,7.5,2,1.7930216689038783,2014,05,21
486,11.5,1,1.921266953649788,2015,06,19
487,7.7,1,1.8967316799361778,2010,04,08
488,6.1,2,0.5720336987214331,2011,12,20
489,38.5,2,14.127939709672306,2012,09,23
490,11.5,2,1.0610536221629108,2015,05,11
491,6.0,1,1.2701026019720345,2012,09,23
492,17.0,1,3.5944398268702487,2013,05,18
493,7.5,1,1.4833878290533493,2014,08,21
495,6.9,1,1.57844834827517,2011,03,17
496,3.0,1,0.32539637442205355,2013,02,12
497,63.0,1,3.167732769891525,2014,03,19
499,38.8,1,12.304783157668032,2012,11,11
500,6.0,1,0.2491941021651968,2013,03,04
501,6.5,1,1.008190428211015,2014,06,07
502,14.5,1,2.187124018926909,2014,08,01
503,2.5,1,0.0,2010,01,01
504,4.1,1,1.0732756653161803,2009,04,17
505,13.3,2,5.026111803592838,2010,08,14
506,6.0,3,1.2034238142694211,2012,12,23
507,6.5,1,1.308136850225964,2013,01,16
508,12.5,1,1.825074482431797,2013,03,11
509,21.5,1,4.571437118222861,2014,05,12
510,49.57,2,0.00023090048115632526,2010,10,18
511,38.1,1,16.122543617136444,2010,11,04
512,10.1,1,3.8379742930264786,2011,07,02
513,4.5,1,0.6407624071382584,2010,04,18
514,5.3,3,1.4469298523767382,2011,12,13
515,8.0,1,0.42499701826566527,2013,10,23
516,7.7,1,2.265773586178465,2009,07,21
517,7.5,2,2.2777213937383927,2012,10,09
518,5.5,1,0.3937738891971293,2015,03,13
519,7.7,1,1.3496461442789793,2009,03,18
520,8.1,1,3.5853395032736195,2010,02,21
521,5.5,1,0.2297604471740126,2014,07,13
522,6.5,1,1.0584352441860732,2015,06,07
523,4.5,1,0.632137163241375,2013,08,23
524,7.0,1,1.3501360291244326,2013,09,18
525,17.5,1,4.198223358003579,2014,02,12
526,4.9,2,0.6991539328576255,2011,02,14
527,6.0,1,1.0711551019780148,2013,06,12
528,4.5,5,0.3161428091570284,2010,03,20
529,10.5,1,1.9918806035628414,2014,09,11
530,8.9,1,1.6805993419350718,2010,02,22
531,6.1,5,1.125982306570759,2010,02,16
532,14.5,1,5.642615545465842,2010,08,13
535,8.0,5,0.5749387090154361,2013,01,13
536,5.5,1,1.3898025145109,2013,05,15
537,52.0,1,1.3506264546232878,2014,09,12
538,49.8,2,21.620077157289415,2011,04,11
539,49.8,1,4.614450879197831,2012,04,17
541,16.5,1,1.9783242871977722,2014,07,13
543,11.3,5,1.992777948308707,2010,04,17
544,10.0,2,2.3669526457007106,2012,11,12
545,16.5,1,6.203739623371909,2012,11,03
546,8.9,2,2.37049454288068,2009,09,12
547,6.9,1,2.083017269059409,2011,02,13
548,5.0,1,0.8881719031277014,2013,01,23
549,4.0,1,0.5762757787649545,2014,06,02
550,5.7,1,1.5942316808076706,2009,03,09
551,2.9,1,0.1782038989972093,2011,04,09
552,52.0,1,27.26233789316073,2012,10,05
553,10.5,1,3.2536704354543096,2013,07,11
554,38.83,3,12.61780595657939,2013,08,15
555,4.5,5,0.664661495746588,2013,09,21
556,7.0,1,1.352141473407026,2014,10,02
557,12.9,1,4.020428629356405,2010,02,20
558,53.0,2,2.723510906810052,2011,03,21
559,36.0,1,1.2448911316684124,2011,04,23
560,5.5,1,1.0241745897985184,2013,04,10
561,13.5,1,2.07648924160302,2013,07,10
562,22.0,1,4.781685931965064,2014,05,14
563,11.0,1,5.2456542336568415,2014,08,20
564,5.0,1,0.4713811454279204,2009,01,20
565,9.7,1,2.169571629889668,2010,12,19
567,9.5,1,3.084989615030141,2013,04,23
569,8.5,6,1.153457449446666,2015,06,14
570,5.5,1,0.9290297083800234,2012,09,14
571,10.5,1,2.4603697107406037,2014,06,22
578,3.7,3,0.6542884748466044,2010,03,10
579,11.7,1,3.7265611401153738,2012,02,18
580,9.0,2,0.9522192599453045,2014,01,21
581,10.1,1,1.9998657745850803,2009,04,08
582,49.8,5,21.484440868718952,2012,02,08
583,8.1,1,0.9025433002460586,2012,04,19
584,7.3,1,1.7964104907367917,2009,05,08
585,5.7,2,0.9883778661248981,2011,05,23
586,10.5,1,2.2923406644765576,2011,12,20
587,8.1,5,2.5716156218336046,2012,03,19
588,28.5,1,5.294662237094738,2012,09,09
589,45.0,2,2.9286353241171184,2010,04,19
590,13.7,1,3.069492938132397,2011,10,14
591,7.3,1,0.8292105303881662,2012,03,18
592,5.5,1,0.9052405221140822,2014,03,07
593,11.5,1,0.9207245631900091,2013,12,08
594,8.0,1,2.307847355441288,2015,01,20
595,4.9,1,0.5058181695315688,2009,01,14
596,3.7,1,0.3354005190796424,2010,04,21
597,13.5,5,3.6273335746710607,2012,12,23
598,10.5,1,3.455874497613147,2011,03,08
599,10.0,2,1.916228340103706,2014,05,18
600,11.5,2,2.7513125505238842,2014,08,03
601,16.0,1,1.1706663271979227,2014,09,18
602,8.9,2,2.9281937819281763,2009,07,15
603,4.5,1,0.8966074403900116,2012,11,17
604,9.5,1,2.395168048319884,2014,05,17
605,5.3,5,1.2253559232986666,2010,01,11
606,4.1,1,0.8091257201352801,2010,04,06
607,453.0,1,2.372396947899839,2011,03,07
608,18.1,1,4.094009096803823,2011,12,08
609,9.7,1,0.6284946969466566,2012,07,13
610,6.0,1,1.553711842343538,2012,10,10
611,5.0,1,0.463258476563204,2014,02,08
612,6.9,2,0.7703321144189593,2012,01,13
613,14.5,1,2.5570308422797052,2014,04,19
614,14.1,1,0.7739646695100163,2009,11,14
615,6.9,1,1.6332090092921194,2012,08,21
616,16.0,1,0.0018742816091123326,2013,10,20
617,6.5,6,1.27685164834421,2015,06,01
618,3.3,1,0.8682355590447006,2010,09,02
619,6.5,2,1.339769373367095,2011,06,10
620,5.0,2,0.9618465074759287,2013,04,09
621,6.1,1,1.8108900601417737,2011,07,06
622,57.33,1,22.82687712636796,2014,11,09
623,5.3,1,0.6910553103984706,2009,11,18
624,10.9,3,2.907179774522169,2011,04,17
625,43.0,1,0.22034452526458395,2011,11,02
627,5.5,1,0.466200647290623,2013,09,14
628,10.0,1,3.3021302787100395,2014,01,22
629,4.0,1,0.47495989784854975,2014,08,16
630,2.9,1,0.31366575049428796,2009,01,16
631,6.9,1,1.9077797383202773,2011,01,16
632,8.9,2,3.120176486901272,2011,04,22
633,4.5,1,0.3955895698584365,2013,01,19
634,4.5,5,0.34047314248286537,2013,09,11
635,12.9,1,1.3205173109485864,2011,11,23
636,5.3,2,1.0802660190724842,2010,06,08
637,6.9,1,0.4871865261606648,2010,07,17
638,16.1,5,5.9092898581515705,2010,09,07
